Year,Month,H,P,T
2016,10,0,206.11,26.38
2016,11,0,259.79,25.29
2016,12,0,247.82,28.27
2017,1,0,306.38,26.11
2017,2,0,156.49,25.74
2017,3,0,243.89,25.74
2017,4,0,260.9,26.87
2017,5,0,195.31,27.49
2017,6,0,173.83,26.67
2017,7,0,123.09,26.51
2017,8,0,215.45,26.71
2017,9,0,270.59,25.89
2017,10,0,219.93,27.25
2017,11,0,363,26.67
2017,12,0,145.85,25.92
2018,1,0,433.17,26.67
2018,2,0,71.15,27.31
2018,3,0,207.29,27.3
2018,4,0,180.4,28.39
2018,5,0,333.57,25.78
2018,6,0,194.32,27.6
2018,7,0,99.34,25.68
2018,8,0,84.61,27.23
2018,9,0,237.96,26.66
2018,10,0,337.58,26.13
2018,11,0,315.02,25.97
2018,12,0,247.09,27.4
2019,1,0,142.1,25.68
2019,2,0,105.56,26.86
2019,3,0,157.77,28.19
2019,4,0,227.84,26.99
2019,5,0,192.38,27.45
2019,6,0,210.27,25.16
2019,7,0,86.5,25.31
2019,8,0,111.84,26.99
2019,9,0,114.76,28.7
2019,10,0,372.34,26.96
2019,11,0,236.02,26.17
2019,12,0,231.74,26.32
2011,1,0,243.89,28.67
2011,2,0,43.32,31.29
2011,3,0,192.82,30.59
2011,4,0,162.66,30.28
2011,5,0,127.78,32.47
2011,6,0,107.28,30.87
2011,7,0,125.75,28.73
2011,8,0,117.56,30.17
2011,9,0,160.49,31.05
2011,10,0,437.13,29.52
2011,11,0,367.67,30.79
2011,12,0,211.13,30.61
2012,1,0,172.04,30.58
2012,2,0,184.53,31.57
2012,3,0,209.65,32.33
2012,4,0,152.65,30.44
2012,5,0,165.48,30.34
2012,6,0,79.47,30.67
2012,7,0,149,28.83
2012,8,0,115.05,31.38
2012,9,0,228.19,31.59
2012,10,0,306.46,30.79
2012,11,1,373.54,30.25
2012,12,0,326.98,29.24
2013,1,0,167.39,31.5
2013,2,0,173.26,30.07
2013,3,0,107.48,30.95
2013,4,0,124.15,34.65
2013,5,0,109.33,32.86
2013,6,0,71.05,32.32
2013,7,0,125.75,31.07
2013,8,0,117.56,31.19
2013,9,0,172.11,32.23
2013,10,0,257.49,31.32
2013,11,0,284.6,27.95
2013,12,0,261.34,28.25
2014,1,0,139.9,30.34
2014,2,0,3.62,32.82
2014,3,0,97.31,34.84
2014,4,0,143.47,31.4
2014,5,0,284.16,31.55
2014,6,0,67.89,31.37
2014,7,0,103.08,31.75
2014,8,0,162.63,31.2
2014,9,0,176.01,32.1
2014,10,0,268.69,31.83
2014,11,0,401.57,30
2014,12,1,341.48,30.7
2015,1,0,141.8,30.48
2015,2,0,51.16,32.36
2015,3,0,185.19,33.36
2015,4,0,245.89,32.77
2015,5,0,192.77,31.22
2015,6,0,182.26,30.71
2015,7,0,79.33,30.97
2015,8,0,185.66,30.24
2015,9,0,258.97,31.21
2015,10,0,212.2,31.2
2015,11,0,371.29,31.64
2015,12,0,277.29,30.39
2016,1,0,134.95,32
2016,2,0,146.86,32.53
2016,3,0,81.23,33.7
2016,4,0,92.48,33.63
2016,5,1,322.76,31.38
2016,6,0,239.1,30.31
2016,7,0,157.09,30.22
2016,8,0,116.99,30.58
2016,9,0,116.99,31.32
2016,10,0,182.07,28.86
2016,11,0,294.11,24.73
2016,12,0,198.71,29.99
2017,1,0,304.49,29.45
2017,2,0,163.42,29.68
2017,3,0,205.82,29.68
2017,4,0,238.22,29.68
2017,5,0,178.26,30.47
2017,6,0,151.1,30.4
2017,7,0,152.8,29.04
2017,8,0,235.61,28.7
2017,9,0,281.63,28.55
2017,10,0,187.61,29.52
2017,11,0,358.37,28.23
2017,12,0,131.9,28.52
2018,1,1,376.97,29.7
2018,2,0,83.95,31.01
2018,3,0,195.43,30.43
2018,4,0,167.23,31.84
2018,5,0,291.37,29.74
2018,6,0,246.48,30.11
2018,7,0,103.29,26.85
2018,8,0,115.38,30.3
2018,9,0,213.48,29.33
2018,10,0,368.58,28.98
2018,11,0,300.81,29.35
2018,12,0,292.81,27.88
2019,1,0,148.2,29.15
2019,2,0,76.12,30.84
2019,3,0,154.74,32
2019,4,0,129.39,30.96
2019,5,0,161.63,30.63
2019,6,0,209.58,27.96
2019,7,0,75.44,28.9
2019,8,0,101.62,28.33
2019,9,0,119.91,31.2
2019,10,0,328.74,29.13
2019,11,0,229.72,28.85
2019,12,0,232.77,29.15
2011,1,0,247.83,30.63
2011,2,0,40.57,32.2
2011,3,0,212.57,31.7
2011,4,0,157.52,31.71
2011,5,0,126.06,33.83
2011,6,1,87.55,31.91
2011,7,1,127.47,30
2011,8,0,123.79,31.64
2011,9,0,177.83,33.63
2011,10,0,470.99,30.63
2011,11,1,350.51,30.91
2011,12,1,234.23,31.06
2012,1,1,181.4,30.54
2012,2,0,194.37,32.69
2012,3,0,219.51,32.76
2012,4,0,160.53,32.89
2012,5,0,165.74,31.5
2012,6,0,77.53,32.48
2012,7,0,128.56,31.28
2012,8,0,119.61,33.53
2012,9,0,221.47,32.85
2012,10,0,293.56,33.49
2012,11,1,381.11,31.38
2012,12,0,371.52,31.15
2013,1,0,184.9,32.33
2013,2,0,179.45,33.13
2013,3,0,118.99,32.28
2013,4,0,128.67,34.61
2013,5,0,114.89,33.23
2013,6,0,64.47,33.01
2013,7,0,127.47,32.89
2013,8,0,123.79,32.65
2013,9,0,174.4,30.85563372
2013,10,0,271.56,31.64
2013,11,0,274.1,28.97
2013,12,0,273.9,31.06
2014,1,0,152.09,31.36
2014,2,0,4.26,34.42
2014,3,0,102.36,37.01
2014,4,0,159.31,32.52
2014,5,0,309.54,32.56
2014,6,0,65.65,33.25
2014,7,0,102.55,33.22
2014,8,0,155.5,31.2
2014,9,0,160.41,34.21
2014,10,0,268.78,33.83
2014,11,0,397.59,31.48
2014,12,0,350.76,31.44
2015,1,0,146,31.74
2015,2,0,54.6,33.54
2015,3,0,195.79,34.61
2015,4,0,249.44,33.95
2015,5,0,191.82,33.54
2015,6,0,148.47,31.44
2015,7,0,71.78,31.81
2015,8,0,171.61,30.81
2015,9,0,221.37,32.14
2015,10,0,219.45,34.41
2015,11,0,397.52,32.48
2015,12,0,288.89,30.84
2016,1,0,147.43,33.18
2016,2,0,127.6,33.09
2016,3,0,88.67,34.51
2016,4,0,101.54,35.49
2016,5,0,335.58,31.86
2016,6,0,216.61,31.61
2016,7,0,155.31,32.44
2016,8,0,117.13,33.41
2016,9,0,117.13,33.04
2016,10,0,179.42,29.16185356
2016,11,0,299.74,30.75
2016,12,0,203.94,30.12
2017,1,0,284.59,33.24
2017,2,0,148.07,30.44
2017,3,0,211.66,30.44
2017,4,0,257.34,31.87
2017,5,0,147.52,30.27
2017,6,0,136.6,31.11
2017,7,0,124.48,30.25
2017,8,0,210.84,31.02
2017,9,0,276.46,31.23
2017,10,0,156.54,31.01
2017,11,0,359.49,30.41
2017,12,0,119.77,29.64
2018,1,0,395.23,30.45
2018,2,0,95.19,32.16
2018,3,0,217.48,31.97
2018,4,0,200.78,32.86
2018,5,0,294.22,31.61
2018,6,0,199.74,31.9
2018,7,0,92.43,29.23
2018,8,0,95.99,32.01
2018,9,0,209.13,30.64
2018,10,0,364.12,29.37
2018,11,0,292.08,29.88
2018,12,0,296.79,29.72
2019,1,0,146.43,30.32
2019,2,0,77.27,32.08
2019,3,0,159.98,32.76
2019,4,0,151.2,32.7
2019,5,0,169.88,32.87
2019,6,0,196.95,30.11
2019,7,0,69.01,30.74
2019,8,0,112.71,32.11
2019,9,0,120.95,32.17
2019,10,0,329.25,30.21
2019,11,0,256.5,30.17
2019,12,0,228.1,30.23
2011,1,0,293.7,31.04
2011,2,0,62.82,31.99
2011,3,0,225.24,30.54
2011,4,0,214.48,31.25
2011,5,0,150.21,32.19
2011,6,0,87.44,32.47
2011,7,0,125.99,30.69893652
2011,8,0,108.1,30.77
2011,9,0,210.52,32.75
2011,10,0,402.3,29.77
2011,11,0,288.81,31.41
2011,12,0,273.94,30.97
2012,1,0,185.26,30.27
2012,2,0,188.8,32.19
2012,3,0,252.34,29.05
2012,4,0,200.25,31.12
2012,5,0,189.34,31.13
2012,6,0,69.2,31.63
2012,7,0,119.99,31.61
2012,8,0,177.93,34.74
2012,9,0,205.63,32.73
2012,10,1,308.74,33.92
2012,11,0,410.9,32.06
2012,12,0,312.14,31.09
2013,1,0,198.03,31.7
2013,2,1,226.46,33.35
2013,3,0,138.36,33.07
2013,4,0,160.65,35
2013,5,0,140.02,32.55
2013,6,0,58.4,32.19
2013,7,0,125.99,30.52
2013,8,0,108.1,30.48
2013,9,0,185.52,34.49610919
2013,10,0,230.21,32.13
2013,11,0,277.13,28.71205968
2013,12,0,311.83,30.67
2014,1,0,112.7,30.33
2014,2,0,6.54,34.93
2014,3,0,116.47,35.36
2014,4,0,188.29,33.81
2014,5,0,338.03,33.02
2014,6,0,67.69,34.62
2014,7,1,115.76,32.85
2014,8,0,154.43,32.2
2014,9,0,143.3,35.75
2014,10,1,297.47,33.96
2014,11,0,402.55,33.01
2014,12,1,371.85,32.29
2015,1,0,139.46,31.98
2015,2,0,69.58,33.6
2015,3,0,216.98,34.28
2015,4,1,279.84,33.74
2015,5,0,171.7,33.25
2015,6,1,141.23,32.42
2015,7,0,75.96,32.72
2015,8,1,193.98,32.16
2015,9,0,185.51,32.63
2015,10,0,216.1,34.39
2015,11,0,342.64,32.06
2015,12,0,280.09,32.72
2016,1,0,156.7,33.49
2016,2,0,122.6,33.03
2016,3,1,114.38,36.17
2016,4,1,116.86,36.01
2016,5,1,300.2,33.98
2016,6,0,195.68,31.75
2016,7,1,170.62,33.76
2016,8,0,131.34,35.53
2016,9,1,131.34,33.89
2016,10,1,166.2,29.28919543
2016,11,1,293.94,32.47
2016,12,1,241.35,31.44
2017,1,1,302.74,24.92782625
2017,2,1,143.22,31.27
2017,3,0,266.1,31.27
2017,4,0,267.84,33.3
2017,5,0,153,34.35
2017,6,1,157.56,31.77
2017,7,0,107.08,31.1
2017,8,0,199.8,26.26
2017,9,1,281.18,32.93
2017,10,0,186.5,33.35
2017,11,0,442.37,31.23941152
2017,12,0,138.12,30.95
2018,1,1,427.92,32.03
2018,2,0,73.9,32.88
2018,3,0,241.86,32.01
2018,4,0,190.3,34.76
2018,5,0,301.63,32.22
2018,6,1,206.5,32.46
2018,7,0,83.07,30.51
2018,8,0,82.51,32.68
2018,9,0,202.54,30.62
2018,10,0,339.97,34.3
2018,11,1,309.88,31.41
2018,12,0,263.88,31.03
2019,1,0,133.12,29.58
2019,2,0,101.43,32.24
2019,3,0,158.1,34.96
2019,4,0,200.66,33.89
2019,5,0,199.96,33.28
2019,6,0,200.13,30.56
2019,7,0,65.82,31.08
2019,8,0,118.54,31.9
2019,9,0,125.55,33.07
2019,10,0,342.03,33.06
2019,11,0,253.93,32.97
2019,12,0,221.92,31.29
2011,1,0,295.81,29.91
2011,2,0,71.75,30.56
2011,3,0,230.21,28.9
2011,4,0,229.61,29.62
2011,5,0,158.02,31
2011,6,0,91.12,30.23
2011,7,0,118.74,29.88
2011,8,0,112.18,29.74
2011,9,0,229.06,31.26
2011,10,0,394.07,28.48
2011,11,0,310.58,29.58
2011,12,0,277.71,29.59
2012,1,0,200.12,28.61
2012,2,0,194.83,30.83
2012,3,0,254.53,32.14
2012,4,0,219,30.44
2012,5,0,191.73,30.12
2012,6,0,68.99,30.05
2012,7,0,124.06,30.22
2012,8,0,178.23,31.91
2012,9,0,207.4,30.58
2012,10,1,317.05,31.63
2012,11,0,424.88,31.35
2012,12,0,304.9,28.88
2013,1,0,209.79,30.42
2013,2,0,238.53,29.98
2013,3,0,139.4,30.95
2013,4,1,179.58,31.8
2013,5,0,157.74,31.29
2013,6,0,62.6,30.4
2013,7,0,118.74,30.63
2013,8,0,112.18,29.76
2013,9,0,169.98,31.28
2013,10,0,211.58,30.44
2013,11,0,273.36,27.93033146
2013,12,1,320.5,30.07
2014,1,0,112.41,29.18
2014,2,0,8.31,32.59
2014,3,0,121.38,33.05
2014,4,0,196.24,32.27
2014,5,0,336.8,31.69
2014,6,0,69.09,31.84
2014,7,1,104.62,30.98
2014,8,0,158.33,31.5
2014,9,0,148.67,33.17
2014,10,0,318.36,31.59
2014,11,0,380.37,31.16
2014,12,0,385.2,29.87
2015,1,0,143.23,29.97
2015,2,0,77.8,31.62
2015,3,0,232.88,32.18
2015,4,0,277.93,32.24
2015,5,0,175.83,30.57
2015,6,0,144.98,30.79
2015,7,0,78.46,30.78
2015,8,1,202.23,30.65
2015,9,0,177.11,31.13
2015,10,0,231.27,32.81
2015,11,0,347.08,30.53
2015,12,0,272.25,30.3
2016,1,0,157.49,31.31
2016,2,0,119.4,31.11
2016,3,1,122.26,33.86
2016,4,0,122.49,32.68
2016,5,0,301.47,32.88
2016,6,0,186.94,30.6
2016,7,1,180.15,31.01
2016,8,0,138.2,30.71
2016,9,0,138.2,29.9
2016,10,1,175.86,26.55
2016,11,1,281.16,32.31
2016,12,0,246.23,30.49
2017,1,1,304.75,28.44
2017,2,1,140.86,29.16
2017,3,0,255.82,29.16
2017,4,1,276.94,29.89
2017,5,0,164.8,32.69
2017,6,1,167.96,29.64
2017,7,0,108.82,29.68
2017,8,0,201.68,27.95
2017,9,1,279.64,29.88
2017,10,0,200.73,30.68
2017,11,0,468.82,26.12648322
2017,12,0,132.87,28.87
2018,1,0,446.75,29.83
2018,2,0,78.79,30.9
2018,3,0,235.24,31.21
2018,4,0,195.67,32.66
2018,5,0,299.32,29.84
2018,6,0,215.58,29.82
2018,7,0,91.21,28.5
2018,8,0,83.46,29.77
2018,9,0,216.55,28.72
2018,10,0,355.5,29.31
2018,11,1,320.36,28.21
2018,12,0,261.99,29.82
2019,1,0,140.31,27.83
2019,2,0,115.69,30.23
2019,3,0,162.51,32.35
2019,4,0,225.15,30.64
2019,5,0,202.23,30.86
2019,6,0,200.45,29.18
2019,7,0,72.53,29.57
2019,8,0,119.58,30.02
2019,9,1,118.06,31.18
2019,10,0,356.21,30.23
2019,11,0,245.25,29.8
2019,12,0,226.37,29.15
2011,1,0,268.63,29.28
2011,2,0,86.67,29.33
2011,3,0,265.29,29.08
2011,4,0,223.72,29.36
2011,5,0,183.35,30.69
2011,6,0,111.55,29.72
2011,7,0,122.41,28.13
2011,8,0,137.72,29.59
2011,9,0,189.57,30.5
2011,10,0,399.68,28.27
2011,11,0,346.47,29.46
2011,12,0,238.28,29.07
2012,1,0,208.32,29.6
2012,2,0,240.43,31.02
2012,3,0,261.91,28.94
2012,4,0,188.62,28.55
2012,5,0,259.66,29.26
2012,6,0,61.24,29.14
2012,7,0,139.79,30.72
2012,8,0,172.31,30.78
2012,9,0,211.51,34.42
2012,10,1,345.8,31.72
2012,11,0,470.55,28.64
2012,12,0,425.47,27.56
2013,1,0,198.59,30.03
2013,2,1,242.83,29.81
2013,3,0,157.19,30.54
2013,4,0,225.46,30.95
2013,5,0,231.1,30.14
2013,6,0,74.32,30.54
2013,7,0,122.41,30.79
2013,8,0,137.72,30.93
2013,9,0,216.82,32.56
2013,10,0,274.65,30.37
2013,11,0,292.75,23.34
2013,12,0,362.58,26.89
2014,1,0,126.35,29.5
2014,2,0,16.42,31.61
2014,3,0,140.23,32.64
2014,4,0,262.09,31.7
2014,5,0,373.43,31.25
2014,6,0,82.94,32.08
2014,7,1,107.69,28.81
2014,8,0,174.47,31.06
2014,9,0,174.36,30.37
2014,10,0,377.75,29.58
2014,11,0,387.68,31.46
2014,12,0,422.67,29.55
2015,1,0,155.79,29.5
2015,2,0,96.03,30.33
2015,3,0,248.57,31.91
2015,4,1,276.54,31.64
2015,5,0,205.61,29.42
2015,6,1,154.36,29.48
2015,7,0,84.77,29.99
2015,8,1,243.24,31.48
2015,9,0,180.38,31.59
2015,10,0,273.36,31.63
2015,11,0,387.88,31.06
2015,12,0,285.94,29.55
2016,1,0,157.43,30.73
2016,2,0,104.2,32.34
2016,3,1,135.94,32.83
2016,4,1,135.43,31.42
2016,5,0,323.93,29.79
2016,6,0,180.95,29.01
2016,7,1,235.04,29.93
2016,8,0,107.69,29.13
2016,9,0,107.69,30.45
2016,10,1,214.42,28.88
2016,11,1,293.4,32.83869838
2016,12,0,258.95,30.83
2017,1,1,327.4,29.37
2017,2,1,163.23,28.45
2017,3,0,269.49,28.45
2017,4,0,289.57,30.27
2017,5,0,216.95,27.45
2017,6,1,161.88,28.77
2017,7,1,124.25,27.65
2017,8,0,213.03,29.09
2017,9,1,313.67,28.14
2017,10,0,240.99,30.63
2017,11,0,425.03,29.49
2017,12,0,151.83,28.91
2018,1,0,441.88,28.86
2018,2,0,88.43,30.66
2018,3,0,248.3,29.57
2018,4,0,204.23,30.47
2018,5,0,362.89,28.66
2018,6,1,200.94,29.18
2018,7,0,103.2,27.88
2018,8,0,89.82,30.45
2018,9,0,262.21,29.31
2018,10,0,377.66,29.45
2018,11,1,346.99,26.82
2018,12,0,281.82,29.46
2019,1,0,176.74,27.9
2019,2,0,123.79,30.57
2019,3,0,158.61,30.8
2019,4,0,263.33,29.67
2019,5,0,240.02,29.72
2019,6,0,221.41,27.9
2019,7,0,100.44,27.2
2019,8,0,123.83,27.66
2019,9,0,123.81,30.17
2019,10,0,454.96,29.16
2019,11,0,233.63,27.74
2019,12,0,280.39,28.74
2011,1,1,270.33,24.84
2011,2,0,136.05,25.9
2011,3,0,265.7,25.94
2011,4,0,217.93,26.19
2011,5,1,208.03,27.38
2011,6,0,105.23,26.99
2011,7,0,124.31,25.61
2011,8,0,135.06,26.04
2011,9,0,202.69,26.11
2011,10,0,347.7,25.43
2011,11,0,325.16,25.96
2011,12,0,264.41,26.12
2012,1,0,193.09,24.73
2012,2,0,237.34,27.05
2012,3,0,251.15,27.09
2012,4,0,198.3,27.37
2012,5,0,232.29,26.87
2012,6,0,72.6,26.82
2012,7,0,132.87,25.96
2012,8,0,191.57,27.25
2012,9,0,179.92,26.18
2012,10,0,336.85,26.33
2012,11,0,411.75,27.57
2012,12,0,387.01,26.39
2013,1,1,216.18,25.86
2013,2,1,267.92,24.71
2013,3,0,164.64,27.46
2013,4,1,202.28,28.03
2013,5,1,257.84,27.56
2013,6,1,76.82,25.95
2013,7,1,124.31,26.71
2013,8,0,135.06,26.02
2013,9,1,226.51,25.79
2013,10,1,263.07,26.71
2013,11,0,317.63,25.57
2013,12,0,350.2,26.63
2014,1,0,181.42,25.07
2014,2,0,25.11,25.52
2014,3,1,135.23,27.69
2014,4,1,223.19,27.4
2014,5,0,398.34,26.81
2014,6,1,97.91,27.04
2014,7,1,128.16,26.65
2014,8,0,190.46,26.62
2014,9,0,199.37,27.36
2014,10,1,332.11,26.24
2014,11,0,363.56,26.54
2014,12,0,412.38,26.07
2015,1,1,149.22,25.75
2015,2,1,93.3,26.68
2015,3,1,224.32,27.57
2015,4,1,276.54,27.84
2015,5,1,206.2,26.79
2015,6,1,176.08,26.94
2015,7,1,99.6,27.11
2015,8,1,212.92,26.78
2015,9,0,208.83,27.29
2015,10,0,309.59,27.18
2015,11,0,401.74,26.72
2015,12,0,280.33,25.17
2016,1,0,143.46,26.85
2016,2,0,98.29,26.52
2016,3,1,113.4,27.25
2016,4,1,133.31,27.29
2016,5,0,331.01,26.77
2016,6,0,162.77,25.98
2016,7,1,201.11,26.59
2016,8,0,102.73,23.88
2016,9,0,102.73,26.67
2016,10,1,204.4,26.91
2016,11,1,302.19,25.45
2016,12,0,250.4,26.07
2017,1,1,350.47,25.43
2017,2,1,163.1,26.45
2017,3,0,262.66,26.45
2017,4,0,329.68,27.06
2017,5,0,202.25,26.33
2017,6,0,174.47,26.9
2017,7,1,130.76,26.13
2017,8,0,196.16,27.52
2017,9,0,261.47,27.16
2017,10,0,230.32,26.69
2017,11,0,346.05,25.39
2017,12,0,188.9,25.51
2018,1,0,423.85,26.6
2018,2,1,86.32,26.08
2018,3,1,244.74,26.59
2018,4,1,188.33,27.16
2018,5,0,335.45,25.6
2018,6,1,188.82,26.17
2018,7,0,113.29,25.59
2018,8,0,77.07,26.35
2018,9,0,282.99,25.82
2018,10,0,393.47,25.54
2018,11,1,319.44,25.87
2018,12,0,280.26,25.92
2019,1,0,178.23,24.94
2019,2,0,121.12,26.03
2019,3,0,155.65,27.29
2019,4,0,244.32,26.92
2019,5,0,232.78,25.93
2019,6,0,186.57,24.91
2019,7,1,99.59,25.42
2019,8,0,128.5,24.66
2019,9,1,124.84,26.66
2019,10,0,470.77,25.71
2019,11,0,267.28,25.53
2019,12,0,256.13,25.39
2011,1,0,277.24,25.37
2011,2,0,134.26,25.7
2011,3,0,278.46,26.64
2011,4,0,223.9,26.05
2011,5,0,215.53,27.48
2011,6,0,98.94,27.56
2011,7,0,126.1,26.44
2011,8,0,149.59,26.51
2011,9,0,208.5,27.19
2011,10,0,341.3,26.77
2011,11,0,326.34,25.49
2011,12,0,281.36,26.53
2012,1,0,192.65,25.36
2012,2,0,235.55,27.44
2012,3,0,245.82,27.1
2012,4,0,207.8,27.35
2012,5,0,228.52,27.18
2012,6,0,74.35,27.17
2012,7,0,133.18,27.17
2012,8,0,186.32,28.06
2012,9,0,175.73,27.38
2012,10,1,345.1,26.13
2012,11,0,403.74,27.58
2012,12,0,412.23,26.55
2013,1,0,223.36,26.39
2013,2,1,263.18,25.15
2013,3,0,162.03,27.75
2013,4,0,196.74,28.54
2013,5,0,262.29,28.01
2013,6,0,80.68,26.82
2013,7,0,126.1,26.52
2013,8,0,149.59,26.02
2013,9,0,228.65,26.05
2013,10,0,276.32,26.74
2013,11,0,309.7,25.7
2013,12,0,350.15,25.36
2014,1,0,180.46,25.5
2014,2,0,23.94,26.11
2014,3,0,134.14,28.16
2014,4,0,219.97,27.6
2014,5,0,381.71,27.21
2014,6,1,80.25,27.43
2014,7,1,125.94,27.33
2014,8,0,202.8,27.81
2014,9,0,215.65,27.92
2014,10,0,362.89,26.76
2014,11,0,361.71,26.72
2014,12,0,408.26,27.32
2015,1,0,149.33,26.2
2015,2,0,89.66,27.25
2015,3,0,225.09,27.61
2015,4,1,276.79,28.38
2015,5,0,205.31,27.36
2015,6,1,177.01,27.44
2015,7,0,102.41,27.13
2015,8,1,207.1,26.76
2015,9,0,196.75,28.19
2015,10,0,308.38,28.09
2015,11,0,399.18,27.86
2015,12,0,288.4,25.53
2016,1,0,149.53,27.42
2016,2,0,96.41,26.6
2016,3,1,115.05,27.77
2016,4,1,134.89,27.75
2016,5,0,337.78,27.52
2016,6,0,166.36,26.88
2016,7,1,203.05,26.85
2016,8,0,104.8,26.49
2016,9,0,104.8,27.37
2016,10,1,209.36,28.91
2016,11,1,309.14,28.48
2016,12,0,248.47,26.75
2017,1,1,357.72,25.99
2017,2,0,165.59,26.62
2017,3,0,257.82,26.62
2017,4,0,346.79,26.81
2017,5,0,206.06,26.95
2017,6,0,184.17,26.96
2017,7,1,129.09,26.7
2017,8,0,196.17,27
2017,9,1,259.16,26.24
2017,10,0,225.77,28.29
2017,11,0,333.94,26.6
2017,12,0,180.57,25.81
2018,1,0,441.94,25.84
2018,2,1,89.33,26.74
2018,3,0,241.78,26.5
2018,4,1,186.38,27.94
2018,5,0,327.69,25.86
2018,6,1,183.13,26.87
2018,7,0,115.12,25.34
2018,8,0,78.65,26.7
2018,9,0,287.11,26.59
2018,10,0,389.33,27.06
2018,11,1,321.72,26.12
2018,12,0,296.7,26.82
2019,1,0,190.39,25.12
2019,2,0,123.54,26.71
2019,3,0,142.51,27.35
2019,4,0,246.38,26.85
2019,5,0,251.53,26.01
2019,6,0,176.95,25.67
2019,7,0,99.43,26.21
2019,8,0,126.18,25.19
2019,9,1,124.66,27.14
2019,10,0,468.93,25.98
2019,11,0,274.81,25.98
2019,12,0,258.61,25.5
2011,1,1,276.65,25.44
2011,2,0,130.88,25.4
2011,3,0,283.47,26.86
2011,4,0,227.41,26.21
2011,5,1,214.05,27.39
2011,6,0,98.07,27.07
2011,7,0,127.98,25.99
2011,8,1,153.41,26.86
2011,9,0,206.19,27.09
2011,10,0,340.41,27.22
2011,11,0,324.02,25.4
2011,12,0,287.38,27.29
2012,1,0,191.2,25.37
2012,2,0,230.2,26.96
2012,3,0,251.77,26.65
2012,4,0,214.93,26.67
2012,5,0,224.68,27.01
2012,6,0,77.03,26.6
2012,7,0,133.99,26.5
2012,8,0,184.95,27.68
2012,9,0,175.12,27.04
2012,10,0,345.97,25.88
2012,11,0,400.61,27.66
2012,12,0,431.25,27.02
2013,1,1,224.31,25.92
2013,2,1,258.22,25.15
2013,3,1,158.63,27.55
2013,4,0,193.19,27.52
2013,5,1,256.8,27.99
2013,6,1,86.63,26.58
2013,7,1,127.98,26.36
2013,8,0,153.41,24.93
2013,9,0,229.49,25.12
2013,10,1,279.18,26.51
2013,11,0,303.05,24.88
2013,12,0,347.74,25.33
2014,1,0,183.82,24.85
2014,2,0,25.27,25.7
2014,3,1,133.66,27.74
2014,4,1,218.47,27.65
2014,5,0,363.62,27.6
2014,6,1,77.33,27.16
2014,7,0,129.31,26.52
2014,8,0,211.99,27.99
2014,9,0,215.22,26.86
2014,10,1,365.31,27
2014,11,0,354.89,26.7
2014,12,0,408.51,27.12
2015,1,1,147.3,25.91
2015,2,1,88.46,26.77
2015,3,1,225.81,27.48
2015,4,1,274.72,28.34
2015,5,1,205.62,27.57
2015,6,1,172.98,26.41
2015,7,1,99.59,26.6
2015,8,0,204.7,26.36
2015,9,0,194.76,28.06
2015,10,0,303.15,28.27
2015,11,0,396.44,28.21
2015,12,0,284.88,25.62
2016,1,1,148.35,27.74
2016,2,0,95.15,26.15
2016,3,0,114.4,27.72
2016,4,1,137.41,27.84
2016,5,0,332.66,27.51
2016,6,0,164.26,26.41
2016,7,1,203.85,26.9
2016,8,1,105.47,26.24
2016,9,0,105.47,26.91
2016,10,0,209.17,29.77
2016,11,1,309.61,28.11719534
2016,12,0,251.08,26.82
2017,1,0,358.51,26.18
2017,2,0,168.12,26.39
2017,3,0,252.87,26.39
2017,4,0,351.81,26.33
2017,5,0,207.55,26.49
2017,6,0,182.66,26.71
2017,7,1,128.9,26.59
2017,8,0,197.12,26.63
2017,9,0,258.91,25.87
2017,10,0,218.77,27.97
2017,11,0,330.1,26.38
2017,12,0,174.88,25.25
2018,1,0,447.78,25.15
2018,2,1,87.76,26.19
2018,3,1,237.36,26.35
2018,4,1,182.37,27.8
2018,5,0,323.88,25.89
2018,6,1,176.51,26.45
2018,7,0,116.27,24.57
2018,8,1,79.02,26.8
2018,9,0,287.12,26.36
2018,10,0,386.84,26.36
2018,11,0,318.48,25.7
2018,12,0,294.96,26.29
2019,1,0,188.29,24.94
2019,2,0,120.91,26.31
2019,3,0,136.89,26.83
2019,4,0,242.96,26.64
2019,5,0,254.86,25.32
2019,6,0,176.42,25
2019,7,0,98.53,25.53
2019,8,1,123.87,25.86
2019,9,1,126.1,27.04
2019,10,0,464.43,25.9
2019,11,0,280.35,25.86
2019,12,0,254.97,24.81
2011,1,0,284.34,22.2
2011,2,0,106.88,23.42
2011,3,0,290.31,25.49
2011,4,0,224.56,25.26
2011,5,0,216.53,26.33
2011,6,0,101.24,25.4
2011,7,0,133.61,24.54
2011,8,1,147.64,26.21
2011,9,0,198.91,25.44
2011,10,0,337.77,26.38
2011,11,0,305.96,24.87
2011,12,0,290.52,23.95
2012,1,0,189.95,24.24
2012,2,0,207.78,24.77
2012,3,0,254.23,25.04
2012,4,0,222.17,25.77
2012,5,0,219.42,26.08
2012,6,0,80.71,25.61
2012,7,0,135.56,25.38
2012,8,0,191.58,26.88
2012,9,0,174.87,26.82
2012,10,0,340.18,25.65
2012,11,0,389.53,25.43
2012,12,0,424.71,25.37
2013,1,0,215.02,23.96
2013,2,1,257.11,23.27
2013,3,1,145.8,26.3
2013,4,0,187.12,27.11
2013,5,0,247.51,27.11
